,SPS,fr_Ar_N
5231,12.192307692307692,4
5232,15.12,1
5233,24.55172413793104,2
5234,13.0,0
5235,11.772727272727272,3
5236,15.0,0
5237,20.0,1
5238,16.074074074074073,1
5239,14.31578947368421,0
5240,21.33333333333333,0
5241,15.958333333333334,0
5242,10.285714285714286,1
5243,13.25,0
5244,13.875,1
5245,20.93103448275862,0
5246,15.517241379310343,2
5247,10.88888888888889,5
5248,14.11111111111111,3
5249,19.0,0
5250,10.851851851851851,3
5251,16.954545454545453,1
5252,12.636363636363637,1
5253,10.458333333333334,2
5254,19.03448275862069,0
5255,10.1,3
5256,18.217391304347824,1
5257,11.68,1
5258,20.08695652173913,4
5259,14.91304347826087,0
5260,11.071428571428571,2
5261,10.904761904761903,5
5262,19.689655172413797,1
5263,10.88888888888889,1
5264,18.83333333333333,3
5265,14.833333333333334,2
5266,14.173913043478262,2
5267,18.428571428571427,0
5268,21.225806451612904,0
5269,12.36,4
5270,11.478260869565217,0
5271,22.964285714285715,1
5272,11.894736842105264,1
5273,10.789473684210526,5
5274,11.52,3
5275,14.48148148148148,2
5276,10.588235294117649,2
5277,13.785714285714286,4
5278,14.586206896551724,2
5279,10.157894736842104,2
5280,10.63157894736842,4
5281,10.571428571428571,0
5282,14.608695652173912,4
5283,10.75,2
5284,18.571428571428573,1
5285,15.526315789473683,4
5286,10.758620689655173,0
5287,10.827586206896552,2
5288,11.16,4
5289,18.64,0
5290,18.84,0
5291,21.83333333333333,0
5292,13.72,2
5293,11.45,2
5294,10.76,3
5295,10.714285714285714,2
5296,20.448275862068964,2
5297,15.703703703703704,0
5298,12.047619047619047,0
5299,11.666666666666666,2
5300,15.84,2
5301,15.73076923076923,2
5302,24.4,0
5303,15.0,3
5304,15.19047619047619,4
5305,12.35,3
5306,11.772727272727272,0
5307,12.25,3
5308,15.172413793103448,1
5309,17.894736842105264,3
5310,15.448275862068966,0
5311,16.642857142857142,0
5312,18.23333333333333,1
5313,24.88,0
5314,13.181818181818182,2
5315,25.0,1
5316,24.375,1
5317,18.130434782608692,0
5318,12.391304347826088,0
5319,19.25,1
5320,13.541666666666666,2
5321,15.291666666666666,2
5322,14.71875,1
5323,16.133333333333333,2
5324,10.555555555555555,1
5325,21.35,4
5326,21.55172413793104,1
5327,10.61111111111111,2
5328,11.416666666666666,3
5329,13.35,0
5330,10.904761904761903,2
5331,13.956521739130435,0
5332,14.310344827586206,2
5333,10.0,2
5334,18.944444444444443,0
5335,17.125,2
5336,11.73913043478261,1
5337,10.4,1
5338,23.296296296296298,2
5339,11.666666666666666,1
5340,10.291666666666666,2
5341,17.434782608695652,1
5342,11.038461538461538,2
5343,20.166666666666668,2
5344,19.695652173913043,4
5345,15.4,0
5346,15.38888888888889,1
5347,10.538461538461538,1
5348,10.8125,3
5349,18.066666666666663,3
5350,16.130434782608695,3
5351,20.791666666666668,1
5352,12.857142857142858,4
5353,12.93103448275862,1
5354,10.64,2
5355,15.12,2
5356,16.55,2
5357,22.25,1
5358,10.578947368421051,1
5359,12.23076923076923,2
5360,20.11111111111111,2
5361,10.6,2
5362,10.56,1
5363,10.588235294117649,3
5364,17.58823529411765,2
5365,13.571428571428571,1
5366,10.2,2
5367,10.578947368421051,4
5368,13.954545454545457,2
5369,11.64,0
5370,20.0,0
5371,18.88,2
5372,14.72222222222222,1
5373,11.071428571428571,4
5374,19.115384615384617,1
5375,13.444444444444445,3
5376,16.347826086956523,3
5377,13.35483870967742,0
5378,14.892857142857142,0
5379,16.77777777777778,1
5380,14.692307692307692,3
5381,14.5,2
5382,17.0,1
5383,12.75,4
5384,13.05,2
5385,13.73913043478261,3
5386,12.0,0
5387,21.772727272727277,2
5388,10.8125,3
5389,11.884615384615383,0
5390,11.037037037037036,0
5391,10.75,3
5392,10.523809523809524,2
5393,19.041666666666668,0
5394,14.8125,2
5395,28.74074074074074,1
5396,14.095238095238097,3
5397,14.173913043478262,0
5398,16.0,3
5399,15.961538461538462,0
5400,10.235294117647058,2
5401,21.23076923076923,0
5402,18.25,2
5403,9.95,2
5404,15.333333333333334,3
5405,18.214285714285715,0
5406,15.928571428571429,1
5407,18.041666666666668,0
5408,14.566666666666666,1
5409,19.863636363636363,2
5410,15.64,1
5411,16.083333333333332,1
5412,11.363636363636363,3
5413,14.166666666666666,0
5414,10.5,3
5415,12.8,0
5416,10.952380952380953,2
5417,10.736842105263158,2
5418,14.89655172413793,1
5419,18.48,4
5420,10.941176470588236,2
5421,10.904761904761903,4
5422,22.55555555555556,1
5423,22.571428571428573,1
5424,20.4375,2
5425,10.25,1
5426,10.666666666666666,2
5427,11.090909090909092,4
5428,14.304347826086955,1
5429,14.72222222222222,2
5430,15.461538461538462,4
5431,19.526315789473685,1
5432,25.428571428571427,2
5433,10.384615384615383,1
5434,13.523809523809524,1
5435,10.107142857142858,3
5436,11.84,1
5437,11.208333333333334,0
5438,21.68,1
5439,12.24,3
5440,18.55172413793104,0
5441,10.791666666666666,5
5442,20.20833333333333,0
5443,10.571428571428571,2
5444,16.142857142857142,0
5445,11.714285714285714,2
5446,29.11111111111111,1
5447,20.466666666666665,2
5448,14.807692307692308,2
5449,16.107142857142858,0
5450,20.4,4
5451,21.90909090909091,2
5452,13.956521739130435,3
5453,18.24,0
5454,12.363636363636363,2
5455,15.75,1
5456,10.708333333333334,2
5457,14.333333333333334,0
5458,10.652173913043478,2
5459,10.68,5
5460,19.33333333333333,0
5461,14.578947368421051,1
5462,17.363636363636363,0
5463,10.478260869565217,1
5464,17.88235294117647,0
5465,10.25,3
5466,17.482758620689655,0
5467,14.107142857142858,3
5468,11.590909090909092,2
5469,14.052631578947368,0
5470,22.16,2
5471,15.666666666666666,2
5472,17.68,2
5473,14.846153846153848,1
5474,15.964285714285714,0
5475,25.88,2
5476,11.666666666666666,5
5477,12.384615384615383,3
5478,18.863636363636363,3
5479,18.3,1
5480,23.62962962962963,1
5481,11.77777777777778,2
5482,11.73913043478261,5
5483,14.10344827586207,2
5484,14.448275862068966,3
5485,15.958333333333334,0
5486,10.333333333333334,1
5487,28.20689655172414,0
5488,11.75,3
5489,10.238095238095235,2
5490,15.884615384615383,0
5491,20.08695652173913,3
5492,17.444444444444443,3
5493,14.75,4
5494,15.375,1
5495,18.125,1
5496,16.833333333333332,1
5497,14.68421052631579,2
5498,10.6875,2
5499,11.5,1
5500,10.333333333333334,4
5501,15.08,1
5502,17.705882352941178,2
5503,15.0,3
5504,16.814814814814813,3
5505,19.615384615384617,1
5506,13.56,0
5507,11.047619047619047,2
5508,16.38095238095238,5
5509,10.884615384615383,4
5510,12.827586206896552,1
5511,21.06896551724138,0
5512,10.352941176470589,6
5513,10.36,0
5514,16.866666666666667,4
5515,15.785714285714286,2
5516,12.0,2
5517,11.176470588235292,1
5518,17.043478260869566,3
5519,17.5,0
5520,21.5,3
5521,18.90909090909091,1
5522,10.85,2
5523,10.6875,3
5524,18.5,0
5525,14.903225806451612,0
5526,17.863636363636363,3
5527,11.0,1
5528,10.761904761904765,4
5529,15.24,2
5530,18.869565217391305,0
5531,12.047619047619047,1
5532,11.173913043478262,1
5533,15.538461538461538,2
5534,16.608695652173914,0
5535,10.61904761904762,2
5536,13.217391304347826,0
5537,15.653846153846152,4
5538,19.157894736842103,0
5539,12.409090909090908,2
5540,10.583333333333334,1
5541,20.0,2
5542,17.954545454545453,2
5543,14.96,2
5544,10.5,1
5545,14.642857142857142,2
5546,17.2,1
5547,10.375,1
5548,10.44,2
5549,16.2,0
5550,17.62962962962963,0
5551,15.92,1
5552,20.03703703703704,4
5553,11.5,2
5554,11.24,1
5555,16.928571428571427,3
5556,10.823529411764708,1
5557,15.32,1
5558,13.736842105263158,0
5559,11.0,5
5560,16.217391304347824,1
5561,10.263157894736842,2
5562,10.666666666666666,2
5563,10.68,3
5564,15.4,2
5565,15.818181818181818,2
5566,14.038461538461538,0
5567,16.806451612903224,1
5568,18.92,0
5569,22.91304347826087,1
5570,13.51851851851852,1
5571,20.142857142857142,1
5572,11.464285714285714,1
5573,23.77777777777778,1
5574,19.772727272727277,2
5575,20.48148148148148,0
5576,14.052631578947368,2
5577,16.032258064516128,2
5578,16.772727272727273,0
5579,10.84,4
5580,19.103448275862068,4
5581,11.263157894736842,0
5582,10.272727272727272,4
5583,10.347826086956522,4
5584,18.615384615384617,0
5585,17.136363636363637,1
5586,10.947368421052632,0
5587,20.695652173913043,4
5588,10.862068965517242,2
5589,11.08695652173913,4
5590,10.2,0
5591,20.72,0
5592,11.65,0
5593,11.681818181818182,0
5594,10.52,4
5595,10.652173913043478,1
5596,23.428571428571427,0
5597,18.9,4
5598,11.473684210526317,1
5599,14.928571428571429,3
5600,20.59259259259259,2
5601,25.041666666666668,3
5602,16.0,1
5603,13.10344827586207,0
5604,18.366666666666667,2
5605,15.869565217391305,2
5606,15.392857142857142,1
5607,15.9,3
5608,14.04,0
5609,9.85,0
5610,25.26923076923077,0
5611,15.384615384615383,1
5612,17.08695652173913,2
5613,18.08,3
5614,15.5,1
5615,16.772727272727273,2
5616,16.63157894736842,1
5617,12.26086956521739,2
5618,11.956521739130435,0
5619,18.03846153846154,0
5620,14.892857142857142,3
5621,14.0,1
5622,23.06451612903226,4
5623,12.1,1
5624,10.7,1
5625,16.806451612903224,2
5626,24.52173913043478,2
5627,18.566666666666663,1
5628,24.884615384615383,0
5629,14.846153846153848,0
5630,19.642857142857142,2
5631,10.666666666666666,0
5632,11.869565217391305,3
5633,14.909090909090908,0
5634,11.5,2
5635,12.363636363636363,2
5636,12.31578947368421,5
5637,17.8,0
5638,17.238095238095237,0
5639,11.565217391304348,2
5640,17.3,0
5641,12.307692307692308,2
5642,19.214285714285715,4
5643,17.869565217391305,1
5644,14.2,0
5645,16.296296296296298,4
5646,16.12,0
5647,11.68,2
5648,11.3,3
5649,14.136363636363637,3
5650,14.172413793103448,1
5651,11.76923076923077,1
5652,15.04,2
5653,23.214285714285715,1
5654,10.75,6
5655,11.043478260869565,1
5656,13.8,0
5657,11.681818181818182,2
5658,19.653846153846157,2
5659,25.14814814814815,1
5660,10.681818181818182,3
5661,11.318181818181818,4
5662,18.57692307692308,1
5663,11.37037037037037,0
5664,10.125,0
5665,17.333333333333332,5
5666,14.75,1
5667,10.423076923076923,1
5668,20.916666666666668,0
5669,20.476190476190474,0
5670,10.842105263157896,1
5671,11.625,3
5672,14.555555555555555,1
5673,10.541666666666666,4
5674,13.153846153846152,0
5675,14.0,0
5676,12.576923076923077,3
5677,20.666666666666668,0
5678,13.89655172413793,3
5679,15.192307692307692,1
5680,14.25925925925926,3
5681,11.84,0
5682,14.555555555555555,2
5683,20.133333333333333,0
5684,18.26923076923077,0
5685,14.148148148148149,3
5686,25.40909090909091,2
5687,11.444444444444445,0
5688,10.466666666666669,1
5689,14.9,0
5690,18.517241379310345,0
5691,10.842105263157896,3
5692,15.214285714285714,0
5693,21.79310344827586,2
5694,21.16,2
5695,15.25,1
5696,19.46153846153846,0
5697,18.25925925925926,3
5698,14.636363636363637,4
5699,10.571428571428571,0
5700,16.08,0
5701,9.866666666666667,1
5702,21.25925925925926,0
5703,16.36,0
5704,11.538461538461538,2
5705,20.57575757575757,0
5706,12.652173913043478,3
5707,15.411764705882351,2
5708,17.75,1
5709,10.714285714285714,3
5710,20.192307692307693,1
5711,14.565217391304348,3
5712,23.0,2
5713,11.238095238095235,2
5714,18.85,0
5715,16.956521739130434,4
5716,14.620689655172416,0
5717,15.608695652173912,3
5718,13.689655172413794,0
5719,15.75,2
5720,14.736842105263158,2
5721,10.318181818181818,4
5722,15.708333333333334,2
5723,15.076923076923077,2
5724,21.0,1
5725,12.61904761904762,1
5726,14.304347826086955,0
5727,10.77777777777778,1
5728,10.55,2
5729,11.416666666666666,1
5730,10.642857142857142,1
5731,18.26086956521739,5
5732,18.416666666666668,2
5733,16.5,0
5734,13.045454545454543,3
5735,23.15,2
5736,10.736842105263158,2
5737,17.6,2
5738,22.26315789473684,0
5739,15.571428571428571,2
5740,18.31578947368421,0
5741,12.391304347826088,0
5742,12.75,4
5743,20.76923076923077,4
5744,19.666666666666668,0
5745,10.73076923076923,2
5746,10.695652173913045,2
5747,17.625,2
5748,15.708333333333334,2
5749,17.047619047619047,0
5750,14.74074074074074,1
5751,17.307692307692307,1
5752,13.294117647058824,1
5753,14.363636363636363,1
5754,10.333333333333334,0
5755,13.26923076923077,0
5756,19.75862068965517,5
5757,9.375,1
5758,11.571428571428571,0
5759,15.473684210526317,1
5760,16.076923076923077,3
5761,10.625,0
5762,21.060606060606062,2
5763,12.208333333333334,0
5764,10.61111111111111,2
5765,22.36,4
5766,22.23809523809524,1
5767,17.8,0
5768,15.807692307692308,1
5769,12.681818181818182,2
5770,20.40740740740741,0
5771,19.416666666666668,0
5772,20.24,1
5773,11.192307692307692,2
5774,15.96,4
5775,10.521739130434783,1
5776,20.423076923076923,3
5777,15.45,1
5778,17.153846153846153,1
5779,10.375,2
5780,10.80952380952381,4
5781,15.545454545454543,0
5782,12.6,4
5783,10.142857142857142,2
5784,18.074074074074076,5
5785,10.72222222222222,1
5786,17.821428571428573,0
5787,9.529411764705882,2
5788,15.05,0
5789,19.5,1
5790,11.0,0
5791,20.70833333333333,1
5792,16.35,1
5793,23.04,2
5794,20.73913043478261,2
5795,17.821428571428573,2
5796,17.541666666666668,4
5797,21.483870967741936,0
5798,15.48,3
5799,18.814814814814813,2
5800,11.863636363636363,1
5801,16.791666666666668,3
5802,19.821428571428573,3
5803,15.689655172413794,2
5804,17.17391304347826,3
5805,11.88,3
5806,15.423076923076923,1
5807,13.272727272727272,1
5808,10.3125,2
5809,10.72222222222222,2
5810,9.894736842105264,1
5811,15.05,2
5812,17.958333333333332,2
5813,16.93103448275862,1
5814,11.428571428571429,0
5815,13.192307692307692,2
5816,10.73076923076923,2
5817,13.0,0
5818,15.375,1
5819,15.5,3
5820,10.653846153846152,2
5821,11.130434782608695,1
5822,13.473684210526317,2
5823,16.1,2
5824,13.153846153846152,1
5825,10.65,2
5826,18.181818181818183,3
5827,20.633333333333333,5
5828,14.5,1
5829,11.826086956521738,1
5830,12.185185185185183,1
5831,10.384615384615383,0
5832,14.041666666666666,1
5833,11.136363636363637,0
5834,12.04,0
5835,18.28,0
5836,22.448275862068964,1
5837,17.36,2
5838,11.38095238095238,2
5839,25.153846153846157,0
5840,17.06896551724138,0
5841,16.96153846153846,3
5842,15.0,5
5843,19.76923076923077,1
5844,11.583333333333334,1
5845,10.583333333333334,0
5846,18.666666666666668,1
5847,13.875,3
5848,17.5,3
5849,10.526315789473683,2
5850,12.48,0
5851,17.642857142857142,2
5852,15.043478260869565,0
5853,15.909090909090908,4
5854,10.38888888888889,3
5855,15.44,2
5856,14.615384615384617,4
5857,10.666666666666666,1
5858,13.4,4
5859,10.52,2
5860,16.63157894736842,3
5861,12.0,3
5862,10.61111111111111,2
5863,11.708333333333334,2
5864,10.590909090909092,3
5865,11.0,1
5866,15.821428571428571,2
5867,10.636363636363637,3
5868,17.375,0
5869,16.576923076923077,0
5870,11.818181818181818,0
5871,19.142857142857142,1
5872,13.818181818181818,2
5873,14.076923076923077,0
5874,17.8,2
5875,10.68,0
5876,10.761904761904765,5
5877,16.68,1
5878,16.956521739130434,0
5879,15.958333333333334,4
5880,17.72,2
5881,19.0,3
5882,14.1,2
5883,24.041666666666668,1
5884,14.176470588235292,3
5885,22.47826086956522,0
5886,16.821428571428573,0
5887,10.31578947368421,4
5888,10.62962962962963,2
5889,17.875,1
5890,11.761904761904765,1
5891,22.967741935483872,0
5892,28.11111111111111,2
5893,10.428571428571429,2
5894,18.24,0
5895,15.52,3
5896,17.666666666666668,1
5897,17.0,2
5898,15.476190476190476,0
5899,14.458333333333334,2
5900,13.84,0
5901,20.363636363636363,0
5902,10.555555555555555,0
5903,11.052631578947368,5
5904,14.36,0
5905,27.33333333333333,4
5906,14.333333333333334,3
5907,15.05,0
5908,10.77777777777778,2
5909,12.625,2
5910,10.285714285714286,1
5911,11.083333333333334,4
5912,15.846153846153848,2
5913,14.272727272727272,1
5914,21.83333333333333,3
5915,14.107142857142858,1
5916,10.052631578947368,2
5917,16.517241379310345,1
5918,14.88,5
5919,18.142857142857142,0
5920,21.1875,1
5921,28.08333333333333,0
5922,11.333333333333334,1
5923,18.36,2
5924,14.857142857142858,0
5925,20.0,0
5926,21.217391304347824,3
5927,15.375,1
5928,16.73913043478261,3
5929,16.272727272727273,4
5930,14.9,0
5931,16.076923076923077,0
5932,25.285714285714285,1
5933,11.761904761904765,2
5934,10.833333333333334,4
5935,20.58333333333333,0
5936,10.5,2
5937,12.266666666666667,2
5938,27.92,3
5939,11.1,4
5940,17.96153846153846,0
5941,10.782608695652174,2
5942,17.0,2
5943,21.904761904761905,0
5944,22.653846153846157,1
5945,15.35,1
5946,11.095238095238097,2
5947,11.391304347826088,2
5948,21.13636363636364,3
5949,23.4375,1
5950,20.23333333333333,3
5951,16.615384615384617,0
5952,20.56,0
5953,12.090909090909092,2
5954,14.22222222222222,2
5955,14.875,2
5956,16.928571428571427,2
5957,13.4,1
5958,15.964285714285714,2
5959,15.366666666666667,0
5960,15.64,1
5961,12.65,3
5962,11.51851851851852,1
5963,10.576923076923077,1
5964,17.28,2
5965,15.5,2
5966,17.24137931034483,2
5967,18.45833333333333,0
5968,27.782608695652176,4
5969,10.38095238095238,3
5970,23.59375,0
5971,9.846153846153848,4
5972,10.22222222222222,3
5973,15.791666666666666,3
5974,13.555555555555555,2
5975,11.041666666666666,3
5976,10.909090909090908,1
5977,10.409090909090908,1
5978,17.6875,0
5979,17.954545454545453,2
5980,16.692307692307693,0
5981,15.75,0
5982,23.70967741935484,1
5983,17.47826086956522,0
5984,14.72222222222222,4
5985,11.761904761904765,1
5986,17.333333333333332,3
5987,9.85,3
5988,11.105263157894736,4
5989,11.31578947368421,2
5990,19.5,1
5991,14.916666666666666,0
5992,17.44,4
5993,19.0,5
5994,11.791666666666666,0
5995,13.61904761904762,1
5996,11.636363636363637,1
5997,22.258064516129032,5
5998,26.916666666666668,2
5999,15.571428571428571,0
6000,15.541666666666666,1
6001,12.130434782608695,2
6002,17.655172413793103,2
6003,17.61111111111111,0
6004,12.615384615384617,1
6005,21.0,0
6006,15.571428571428571,4
6007,10.444444444444445,1
6008,11.88,1
6009,10.947368421052632,1
6010,15.5,3
6011,19.433333333333334,1
6012,14.7,0
6013,19.956521739130437,3
6014,21.761904761904763,2
6015,10.125,2
6016,13.692307692307692,1
6017,12.9,1
6018,16.5,0
6019,26.92,0
6020,10.333333333333334,4
6021,18.13793103448276,0
6022,13.642857142857142,0
6023,17.16,0
6024,10.958333333333334,4
6025,17.90625,0
6026,24.96153846153846,3
6027,11.32,0
6028,22.26086956521739,2
6029,10.375,2
6030,13.291666666666666,2
6031,17.3,4
6032,24.08695652173913,1
6033,17.526315789473685,0
6034,17.0,1
6035,10.75,3
6036,11.045454545454543,3
6037,12.85,0
6038,15.863636363636363,3
6039,10.681818181818182,0
6040,10.941176470588236,4
6041,13.80952380952381,2
6042,14.105263157894736,2
6043,20.16,0
6044,15.954545454545457,2
6045,18.363636363636363,0
6046,11.074074074074074,2
6047,10.647058823529411,4
6048,18.0,0
6049,11.142857142857142,1
6050,24.77777777777778,3
6051,27.36842105263158,3
6052,10.65,2
6053,15.916666666666666,4
6054,19.17241379310345,1
6055,18.72,0
6056,16.035714285714285,2
6057,19.33333333333333,0
6058,17.791666666666668,2
6059,11.2,2
6060,20.0,1
6061,10.416666666666666,2
6062,12.304347826086955,0
6063,11.2,4
6064,15.538461538461538,1
6065,10.958333333333334,3
6066,10.45,3
6067,11.074074074074074,1
6068,11.764705882352942,2
6069,26.36,3
6070,18.035714285714285,1
6071,12.272727272727272,4
6072,18.814814814814813,2
6073,15.736842105263158,1
6074,11.74074074074074,3
6075,12.041666666666666,0
6076,12.333333333333334,2
6077,13.0,0
6078,12.045454545454543,1
6079,10.8,0
6080,14.307692307692308,0
6081,10.588235294117649,2
6082,11.1,4
6083,20.451612903225808,0
6084,16.766666666666666,2
6085,22.884615384615383,1
6086,10.61111111111111,1
6087,11.166666666666666,4
6088,11.1875,2
6089,15.117647058823527,5
6090,16.083333333333332,1
6091,11.45,1
6092,10.85,2
6093,15.333333333333334,3
6094,10.75,1
6095,11.608695652173912,1
6096,15.782608695652174,1
6097,10.526315789473683,6
6098,21.2,0
6099,14.566666666666666,3
6100,20.6,2
6101,21.666666666666668,1
6102,10.421052631578949,3
6103,18.807692307692307,2
6104,11.961538461538462,2
6105,10.826086956521738,2
6106,21.307692307692307,0
6107,24.52,2
6108,11.923076923076923,3
6109,14.19047619047619,1
6110,20.821428571428573,0
6111,15.1,0
6112,10.25925925925926,1
6113,12.105263157894736,1
6114,19.0625,2
6115,22.714285714285715,2
6116,10.210526315789474,4
6117,10.208333333333334,1
6118,13.333333333333334,0
6119,16.3125,1
6120,19.62962962962963,3
6121,10.523809523809524,3
6122,10.136363636363637,2
6123,19.56,6
6124,13.842105263157896,2
6125,11.666666666666666,5
6126,10.63157894736842,3
6127,13.916666666666666,3
6128,10.347826086956522,2
6129,16.178571428571427,2
6130,13.307692307692308,3
6131,14.444444444444445,2
6132,18.03703703703704,0
6133,17.652173913043477,1
6134,17.714285714285715,3
6135,16.785714285714285,0
6136,18.620689655172413,0
6137,11.476190476190476,3
6138,11.130434782608695,1
6139,11.44,0
6140,12.36,3
6141,17.130434782608695,0
6142,16.045454545454547,2
6143,14.625,1
6144,17.727272727272727,0
6145,10.217391304347826,2
6146,15.22222222222222,1
6147,9.833333333333334,1
6148,12.821428571428571,1
6149,17.59090909090909,4
6150,12.38888888888889,4
6151,10.217391304347826,1
6152,15.0,2
6153,12.964285714285714,1
6154,12.25,3
6155,12.363636363636363,0
6156,10.38095238095238,2
6157,19.677419354838708,2
6158,10.761904761904765,2
6159,13.178571428571429,1
6160,12.62962962962963,2
6161,15.083333333333334,4
6162,16.73913043478261,2
6163,14.27777777777778,1
6164,15.181818181818182,4
6165,24.39130434782609,3
6166,16.88,0
6167,16.48148148148148,2
6168,20.956521739130437,4
6169,10.36842105263158,2
6170,19.653846153846157,5
6171,15.48,0
6172,22.476190476190474,2
6173,15.642857142857142,5
6174,9.833333333333334,2
6175,10.714285714285714,2
6176,15.88888888888889,1
6177,20.23809523809524,0
6178,15.181818181818182,3
6179,12.363636363636363,2
6180,12.157894736842104,3
6181,16.964285714285715,1
6182,29.5,1
6183,10.95,1
6184,21.043478260869566,1
6185,15.961538461538462,0
6186,10.814814814814817,3
6187,16.78125,2
6188,16.642857142857142,1
6189,17.76,4
6190,10.7,2
6191,11.333333333333334,4
6192,10.68,1
6193,11.714285714285714,0
6194,10.608695652173912,2
6195,14.0,2
6196,13.758620689655173,0
6197,13.130434782608695,0
6198,17.8,1
6199,20.5,0
6200,14.208333333333334,1
6201,16.925925925925927,2
6202,15.045454545454543,1
6203,15.461538461538462,4
6204,15.478260869565217,0
6205,13.352941176470589,0
6206,13.833333333333334,0
6207,10.578947368421051,3
6208,10.409090909090908,1
6209,14.952380952380953,0
6210,10.428571428571429,1
6211,15.833333333333334,3
6212,17.96,4
6213,16.083333333333332,0
6214,12.92,4
6215,10.72222222222222,4
6216,15.962962962962964,2
6217,18.379310344827587,1
6218,17.24,0
6219,18.06896551724138,0
6220,18.20689655172414,0
6221,18.23076923076923,4
6222,9.75,2
6223,15.96,0
6224,17.52,0
6225,11.15,5
6226,10.521739130434783,1
6227,18.96551724137931,3
6228,18.29032258064516,4
6229,25.3125,0
6230,14.347826086956522,4
6231,10.85,4
6232,16.25,4
6233,30.766666666666666,1
6234,11.56,1
6235,12.26086956521739,1
6236,15.451612903225806,0
6237,17.423076923076923,2
6238,11.6,0
6239,14.36,1
6240,16.708333333333332,1
6241,10.38095238095238,1
6242,18.5,1
6243,20.64,0
6244,11.428571428571429,1
6245,12.08,1
6246,20.892857142857142,2
6247,15.576923076923077,3
6248,15.107142857142858,2
6249,11.052631578947368,1
6250,10.217391304347826,1
6251,14.523809523809524,3
6252,15.37037037037037,1
6253,14.409090909090908,1
6254,11.04,3
6255,14.857142857142858,2
6256,10.304347826086955,0
6257,21.1,3
6258,15.321428571428571,1
6259,18.64,3
6260,16.454545454545453,1
6261,19.892857142857142,0
6262,17.583333333333332,3
6263,18.42105263157895,1
6264,24.82758620689655,3
6265,12.521739130434783,2
6266,23.32,3
6267,10.869565217391305,3
6268,16.73076923076923,2
6269,12.090909090909092,1
6270,17.5,0
6271,15.88,0
6272,9.958333333333334,1
6273,13.142857142857142,2
6274,10.863636363636363,3
6275,12.821428571428571,2
6276,15.551724137931034,3
6277,10.5,4
6278,16.96,0
6279,10.666666666666666,2
6280,12.363636363636363,2
6281,11.285714285714286,1
6282,11.65,1
6283,15.307692307692308,2
6284,12.0,3
6285,16.6,0
6286,23.724137931034484,3
6287,10.636363636363637,4
6288,11.16,1
6289,10.851851851851851,1
6290,10.703703703703704,2
6291,20.285714285714285,4
6292,21.48275862068965,1
6293,15.714285714285714,2
6294,10.904761904761903,0
6295,15.45,3
6296,14.607142857142858,0
6297,18.153846153846157,5
6298,14.478260869565217,0
6299,13.241379310344827,0
6300,10.736842105263158,1
6301,10.409090909090908,1
6302,10.588235294117649,2
6303,16.73913043478261,1
6304,25.580645161290324,0
6305,13.590909090909092,3
6306,16.76923076923077,0
6307,17.454545454545453,2
6308,12.105263157894736,2
6309,16.115384615384617,3
6310,15.0,3
6311,15.482758620689657,2
6312,12.48148148148148,0
6313,11.666666666666666,0
6314,14.523809523809524,0
6315,13.526315789473683,0
6316,17.04,0
6317,19.12903225806452,2
6318,14.51851851851852,0
6319,13.63157894736842,0
6320,22.045454545454547,3
6321,10.73913043478261,2
6322,21.321428571428573,0
6323,13.75,0
6324,10.923076923076923,2
6325,12.95,0
6326,21.884615384615383,0
6327,12.63157894736842,0
6328,10.36842105263158,3
6329,10.761904761904765,3
6330,10.157894736842104,1
6331,20.071428571428573,0
6332,14.521739130434783,0
6333,19.5,1
6334,10.842105263157896,2
6335,20.32,2
6336,18.68,1
6337,19.3,0
6338,19.85185185185185,4
6339,18.90625,0
6340,11.333333333333334,1
6341,12.27777777777778,2
6342,13.56,1
6343,20.46153846153846,2
6344,10.045454545454543,2
6345,11.2,1
6346,13.821428571428571,0
6347,14.0,2
6348,14.48,0
6349,19.89655172413793,2
6350,17.866666666666667,3
6351,10.1,1
6352,16.12,0
6353,20.516129032258064,2
6354,20.76923076923077,2
6355,13.434782608695652,0
6356,17.708333333333332,2
6357,10.695652173913045,2
6358,18.08333333333333,1
6359,12.28,3
6360,22.14814814814815,0
6361,14.833333333333334,0
6362,15.666666666666666,3
6363,18.13636363636364,3
6364,10.882352941176473,3
6365,18.764705882352946,1
6366,23.580645161290324,0
6367,10.736842105263158,2
6368,21.23809523809524,2
6369,11.5,1
6370,10.421052631578949,3
6371,14.392857142857142,1
6372,15.037037037037036,1
6373,22.096774193548388,2
6374,22.466666666666665,1
6375,16.8,2
6376,11.916666666666666,3
6377,18.363636363636363,0
6378,14.93103448275862,1
6379,13.857142857142858,1
6380,10.695652173913045,0
6381,21.52,1
6382,21.9375,1
6383,13.37037037037037,1
6384,20.545454545454547,0
6385,17.857142857142858,3
6386,25.09375,2
6387,16.875,1
6388,16.964285714285715,2
6389,10.904761904761903,3
6390,12.136363636363637,2
6391,11.28,0
6392,17.653846153846153,0
6393,18.70967741935484,0
6394,18.545454545454547,1
6395,19.928571428571427,0
6396,11.875,2
6397,10.65,5
6398,10.529411764705882,2
6399,17.47826086956522,2
6400,16.130434782608695,3
6401,16.833333333333332,0
6402,15.434782608695652,1
6403,16.19047619047619,4
6404,17.103448275862068,5
6405,11.181818181818182,0
6406,10.958333333333334,3
6407,16.333333333333332,4
6408,16.46153846153846,0
